Subject,background,femoral cartilage,lateral tibial cartilage,medial tibial cartilage,patellar cartilage,lateral meniscus,medial meniscus
Subject_12_132,,[1.6555837021236748],[1.5525777285869091],[nan],[nan],,
Subject_12_133,,[nan],[1.6223214248728735],[nan],[nan],,
Subject_12_134,,[nan],[1.6130104770176543],[nan],[nan],,
Subject_12_135,,[nan],[1.78276623567832],[nan],[nan],,
Subject_12_136,,[nan],[1.5817744869043076],[nan],[nan],,
Subject_13_036,,[1.4907973108217214],[nan],[nan],[nan],,
Subject_13_037,,[1.5619622154431263],[nan],[nan],[nan],,
Subject_13_038,,[1.4524269243970118],[nan],[nan],[nan],,
Subject_13_039,,[1.5193044016729351],[nan],[nan],[nan],,
Subject_13_040,,[1.5170094280931958],[nan],[nan],[nan],,
Subject_13_041,,[1.495416440558476],[nan],[nan],[nan],,
Subject_13_042,,[1.521113262144691],[nan],[1.342705079130983],[nan],,
Subject_13_043,,[1.5147749300749873],[nan],[1.304942795874306],[nan],,
Subject_13_044,,[1.5492796286992336],[nan],[1.3486196411541755],[nan],,
Subject_13_045,,[1.4603977026088948],[nan],[1.3395907747894216],[nan],,
Subject_13_046,,[1.49928078619737],[nan],[1.4036354407377305],[nan],,
Subject_13_047,,[1.5747406546782152],[nan],[1.335326009715942],[nan],,
Subject_13_048,,[1.610737005911611],[nan],[1.493973916677773],[nan],,
Subject_13_049,,[1.6706168899867062],[nan],[1.460781208565709],[nan],,
Subject_13_050,,[1.6984372184574081],[nan],[1.5017418434566114],[nan],,
Subject_13_051,,[1.7415335030567907],[nan],[1.5450959422393218],[nan],,
Subject_13_052,,[1.7494851652439154],[nan],[1.5315084770596372],[nan],,
Subject_13_053,,[1.7872225765265164],[nan],[1.6893945904342458],[nan],,
Subject_13_054,,[1.790482356693943],[nan],[1.6560818378507451],[nan],,
Subject_13_055,,[1.8478740617681007],[nan],[1.7179158040264424],[nan],,
Subject_13_056,,[1.8855517151943377],[nan],[1.8507334220399345],[nan],,
Subject_13_057,,[1.9083922137054707],[nan],[1.7974121606263411],[nan],,
Subject_13_058,,[1.9063578031748785],[nan],[1.8530716534303115],[nan],,
Subject_13_059,,[1.9755484095403046],[nan],[1.8831624299014078],[nan],,
Subject_13_060,,[2.000951025225587],[nan],[2.054746758889973],[nan],,
Subject_13_061,,[2.068607095116825],[nan],[2.010844172556835],[nan],,
Subject_13_062,,[2.0377566330460275],[nan],[1.9893897205920583],[nan],,
Subject_13_063,,[1.9741386020212843],[nan],[2.031709716787276],[nan],,
Subject_13_064,,[2.0246090748822434],[nan],[2.0751405546029704],[1.5624127645458823],,
Subject_13_065,,[1.8464849175566433],[nan],[2.0647612839565306],[1.6828927802898113],,
Subject_13_066,,[1.98154536202317],[nan],[1.9150254757299359],[2.008756560866957],,
Subject_13_067,,[1.9427601940887014],[nan],[1.9514319217386527],[2.312285937627912],,
Subject_13_068,,[1.9837220508744517],[nan],[1.897737332334956],[2.5338467690620305],,
Subject_13_069,,[2.0821936795704254],[nan],[2.040003048642409],[2.505500830534637],,
Subject_13_070,,[2.1549265179446078],[nan],[2.0269132010399318],[2.9395459415579],,
Subject_13_071,,[2.184000218157423],[nan],[2.1990888644961464],[2.873955968761458],,
Subject_13_072,,[2.2261704595080585],[nan],[2.1643849625000176],[2.645521742013553],,
Subject_13_073,,[2.2318243046140838],[nan],[2.191736960303108],[2.513241950659293],,
Subject_13_074,,[2.0799943267078014],[nan],[2.22470041972899],[2.2007607792603103],,
Subject_13_075,,[1.9972225308212466],[nan],[2.199961439489324],[2.1209873463800357],,
Subject_13_076,,[2.074261059034067],[nan],[2.2517934138542928],[2.1718795821737413],,
Subject_13_077,,[2.062519300880457],[nan],[2.070885286845086],[2.073608249744865],,
Subject_13_078,,[2.231894811304943],[nan],[2.0389327984093155],[2.118362437534654],,
Subject_13_079,,[2.282286867230621],[nan],[2.0429981376535604],[2.0796483349765063],,
Subject_13_080,,[2.225334213132685],[nan],[2.189778487520129],[2.247652161387504],,
Subject_13_081,,[2.1594152958251733],[nan],[1.997865335489713],[2.350754800940551],,
Subject_13_082,,[2.2407029927685316],[nan],[1.769683940179051],[2.318000077966525],,
Subject_13_083,,[2.394993181649237],[nan],[1.7438907824579575],[2.277598953789201],,
Subject_13_084,,[2.3851723851387736],[nan],[1.8929558379103246],[2.2654272606696138],,
Subject_13_085,,[2.311596438507826],[nan],[1.843109306937591],[2.3314505003504795],,
Subject_13_086,,[2.2330127457981472],[nan],[nan],[2.3333750733919003],,
Subject_13_087,,[2.256834110249835],[nan],[nan],[2.2075045989791646],,
Subject_13_088,,[2.2377571806156484],[nan],[nan],[2.3402201772196185],,
Subject_13_089,,[2.4097891352165046],[nan],[nan],[2.675193269573346],,
Subject_13_090,,[2.3252344807816985],[nan],[nan],[2.6085337146603074],,
Subject_13_091,,[2.2114566782493794],[nan],[nan],[2.6828291979009755],,
Subject_13_092,,[2.336332704980884],[nan],[nan],[2.4779468525886443],,
Subject_13_093,,[2.25455243652002],[nan],[nan],[2.4789406658603172],,
Subject_13_094,,[2.362258371039402],[nan],[nan],[2.4642090801026213],,
Subject_13_095,,[2.4383503825367354],[nan],[nan],[2.3737212878116187],,
Subject_13_096,,[2.5123330802893187],[nan],[nan],[2.5052784442454654],,
Subject_13_097,,[2.4265252585336],[nan],[nan],[2.4386686988872985],,
Subject_13_098,,[2.443269826319374],[nan],[nan],[2.468686646285669],,
Subject_13_099,,[2.4971157958006636],[nan],[nan],[2.3146129030026006],,
Subject_13_100,,[2.4653938456005187],[nan],[nan],[2.3143099536548255],,
Subject_13_101,,[2.264039862510128],[nan],[nan],[2.161268893686145],,
Subject_13_102,,[2.324384258601047],[1.3384157723083507],[nan],[2.181261880577441],,
Subject_13_103,,[2.214860209176672],[1.37904606138036],[nan],[2.2181782790331304],,
Subject_13_104,,[2.20131234332531],[1.5782232580301525],[nan],[2.2524672357130404],,
Subject_13_105,,[2.2601301285366175],[2.00866136726287],[nan],[2.1292658636508643],,
Subject_13_106,,[2.1560690624324446],[2.039605653995333],[nan],[2.3204253626205973],,
Subject_13_107,,[2.1429439313222827],[2.1462799310405063],[nan],[2.3271995723662062],,
Subject_13_108,,[2.260739047857823],[2.105089506911903],[nan],[2.2883774261949505],,
Subject_13_109,,[2.2959473217603366],[2.1299110648341983],[nan],[2.155456580094096],,
Subject_13_110,,[2.3424572291702632],[2.324414205051616],[nan],[2.1319542672415763],,
Subject_13_111,,[2.2565266517505687],[2.411964545238731],[nan],[2.403552294768346],,
Subject_13_112,,[2.2490351633040273],[2.3809995121402046],[nan],[2.2034098999702945],,
Subject_13_113,,[2.3658401039736625],[2.071706445505335],[nan],[2.1557229957776767],,
Subject_13_114,,[2.2555321099086316],[2.1279223435874712],[nan],[2.247928199132219],,
Subject_13_115,,[2.3448489179403436],[2.234268672416899],[nan],[2.221528577070352],,
Subject_13_116,,[2.405910152762094],[2.1760713487215404],[nan],[2.2534338932555458],,
Subject_13_117,,[2.38109424362535],[2.122914966071902],[nan],[2.0498832031048777],,
Subject_13_118,,[2.330164506116657],[2.054628703634571],[nan],[2.047677631638551],,
Subject_13_119,,[2.304819552669009],[2.1312519662318223],[nan],[2.072547806595743],,
Subject_13_120,,[2.2946037787059756],[2.112927411114555],[nan],[1.986918440647685],,
Subject_13_121,,[2.277394046794228],[2.2488617749722954],[nan],[2.0378816049497877],,
Subject_13_122,,[2.275141965441487],[2.1566955423907683],[nan],[1.9941997412731078],,
Subject_13_123,,[2.2232203881404],[2.156935694756877],[nan],[1.6540420460278766],,
Subject_13_124,,[2.190246140387256],[2.04014796799498],[nan],[nan],,
Subject_13_125,,[2.2046236387100238],[2.126447315722085],[nan],[nan],,
Subject_13_126,,[2.0374046739516793],[2.2001046575865826],[nan],[nan],,
Subject_13_127,,[2.0044586493825576],[2.2457369933690603],[nan],[nan],,
Subject_13_128,,[1.9781073868345815],[2.2286474217129957],[nan],[nan],,
Subject_13_129,,[1.941140383332911],[2.2951549574803396],[nan],[nan],,
Subject_13_130,,[1.914064242300851],[2.2741967731757384],[nan],[nan],,
Subject_13_131,,[1.8206724598987363],[2.256295709750291],[nan],[nan],,
Subject_13_132,,[1.7166999972761676],[2.313326870241226],[nan],[nan],,
Subject_13_133,,[1.567425779950978],[2.3294870558533147],[nan],[nan],,
Subject_13_134,,[1.5514705853187787],[2.196454040681098],[nan],[nan],,
Subject_13_135,,[1.484979706439527],[2.080364519214538],[nan],[nan],,
Subject_13_136,,[1.5837549676089802],[2.0195516816034145],[nan],[nan],,
Subject_13_137,,[1.4263727948089406],[1.9103595418657948],[nan],[nan],,
Subject_13_138,,[1.5426546125745726],[1.8326099985654474],[nan],[nan],,
Subject_13_139,,[1.3920206455683626],[1.6048156161372018],[nan],[nan],,
Subject_13_140,,[1.8737558500188705],[1.631205187886559],[nan],[nan],,
Subject_13_141,,[1.689271728275094],[1.581312034242613],[nan],[nan],,
Subject_13_142,,[nan],[1.4117584434042338],[nan],[nan],,
Subject_13_143,,[nan],[1.446622361167163],[nan],[nan],,
Subject_13_144,,[nan],[1.6611337366428136],[nan],[nan],,
Subject_13_145,,[nan],[1.583153554108416],[nan],[nan],,
Subject_13_146,,[nan],[1.3715280922142277],[nan],[nan],,
Subject_13_147,,[nan],[1.3409815085700854],[nan],[nan],,
Subject_14_021,,[2.0343595067171183],[nan],[nan],[nan],,
Subject_14_022,,[1.8170516667955363],[nan],[1.7828501501473788],[nan],,
Subject_14_023,,[2.33499580671973],[nan],[1.6413361131698398],[nan],,
Subject_14_024,,[2.01320016677523],[nan],[1.606087112909622],[nan],,
Subject_14_025,,[1.975589836076474],[nan],[1.5991393367742672],[nan],,
Subject_14_026,,[2.077447064587733],[nan],[1.67090792434927],[nan],,
Subject_14_027,,[1.9929253338538584],[nan],[1.6775185887515407],[nan],,
Subject_14_028,,[2.0436271780443374],[nan],[1.6595127959688145],[nan],,
Subject_14_029,,[1.8824455248430285],[nan],[1.6232685895119716],[nan],,
Subject_14_030,,[1.889319268847017],[nan],[1.545173888828002],[nan],,
Subject_14_031,,[1.8550805207058576],[nan],[1.6458865755383116],[nan],,
Subject_14_032,,[1.6332271713595827],[nan],[1.6844835502004218],[nan],,
Subject_14_033,,[1.7193948262549006],[nan],[1.6082859474777402],[nan],,
Subject_14_034,,[1.667412051185135],[nan],[1.7450449837113755],[nan],,
Subject_14_035,,[1.74583978192864],[nan],[1.914544089489529],[nan],,
Subject_14_036,,[1.911049633684033],[nan],[2.0216718553936883],[nan],,
Subject_14_037,,[1.8451028660900666],[nan],[2.189748219592557],[nan],,
Subject_14_038,,[1.9478209337666421],[nan],[2.153427384256594],[nan],,
Subject_14_039,,[1.886071128549722],[nan],[2.26174725966879],[nan],,
Subject_14_040,,[1.9822213659561254],[nan],[2.3204118082781964],[nan],,
Subject_14_041,,[1.9346178513853627],[nan],[2.217630603659735],[nan],,
Subject_14_042,,[1.8920322769943327],[nan],[2.142639046444175],[nan],,
Subject_14_043,,[1.9175573441699347],[nan],[2.115257680616275],[nan],,
Subject_14_044,,[1.8805511661046386],[nan],[2.143914485011648],[nan],,
Subject_14_045,,[1.7457784423013065],[nan],[2.0980053260231526],[nan],,
Subject_14_046,,[1.8769771799013268],[nan],[2.0284179621496405],[nan],,
Subject_14_047,,[1.7319557193299],[nan],[2.189136884469009],[nan],,
Subject_14_048,,[1.7841777489351025],[nan],[2.1749411194919452],[nan],,
Subject_14_049,,[1.8324644090903426],[nan],[2.1124205743177167],[nan],,
Subject_14_050,,[1.866659712808741],[nan],[2.1175919083192776],[nan],,
Subject_14_051,,[1.8447404674026886],[nan],[2.061296317407014],[nan],,
Subject_14_052,,[1.9581516492023197],[nan],[1.943215738361713],[nan],,
Subject_14_053,,[2.002378885534149],[nan],[1.7991509084607418],[nan],,
Subject_14_054,,[1.9549521949763968],[nan],[1.9962694706332682],[nan],,
Subject_14_055,,[1.9836688040899624],[nan],[2.0472162565649272],[nan],,
Subject_14_056,,[1.9421755776873881],[nan],[2.097342728264987],[nan],,
Subject_14_057,,[1.9405242814815507],[nan],[2.0803001582278813],[nan],,
Subject_14_058,,[2.0254988743594913],[nan],[2.1682504544936965],[nan],,
Subject_14_059,,[2.121193661001289],[nan],[2.198295319870254],[nan],,
Subject_14_060,,[2.088529114649636],[nan],[2.322367539682196],[nan],,
Subject_14_061,,[2.0788205722508963],[nan],[2.431809447740022],[nan],,
Subject_14_062,,[2.084233476640374],[nan],[2.4548054097920198],[nan],,
Subject_14_063,,[2.077392251228248],[nan],[2.3501452885078145],[1.5108125747455163],,
Subject_14_064,,[2.1417977271194757],[nan],[2.3745883984138008],[1.6706074385235776],,
Subject_14_065,,[2.0829408810093137],[nan],[2.4516685613648788],[2.213942093219171],,
Subject_14_066,,[2.2010360615717026],[nan],[2.4500009137724685],[2.361496709819854],,
Subject_14_067,,[2.023204607017903],[nan],[2.345049841046034],[2.5458856425881917],,
Subject_14_068,,[1.9043634760605044],[nan],[1.897954174686587],[2.569131467406647],,
Subject_14_069,,[2.260010042876799],[nan],[2.2308972407783703],[2.4965434708641334],,
Subject_14_070,,[2.367301836818898],[nan],[2.0401348763704648],[2.5806577135397863],,
Subject_14_071,,[2.333722807304846],[nan],[1.8067724137412597],[2.6515268226608755],,
Subject_14_072,,[2.370941141315592],[nan],[1.8618985905876386],[2.6252947956666066],,
Subject_14_073,,[2.457618153596216],[nan],[1.7029118504253655],[2.6075835378644823],,
Subject_14_074,,[2.427359112324773],[nan],[nan],[2.553373077398092],,
Subject_14_075,,[2.2659498289909945],[nan],[nan],[2.5477536735404933],,
Subject_14_076,,[2.291677863977081],[nan],[nan],[2.493634772030239],,
Subject_14_077,,[2.419635956975831],[nan],[nan],[2.4539066277500785],,
Subject_14_078,,[2.5768400932112634],[nan],[nan],[2.5663281770121253],,
Subject_14_079,,[2.4885756611494325],[nan],[nan],[2.4739156648181515],,
Subject_14_080,,[2.410727401969358],[nan],[nan],[2.404381314616798],,
Subject_14_081,,[2.6827962800055287],[nan],[nan],[2.3468240674389445],,
Subject_14_082,,[2.565861311676903],[nan],[nan],[2.234485178705111],,
Subject_14_083,,[2.691398968229498],[nan],[nan],[2.2678496439019296],,
Subject_14_084,,[2.67453489430338],[nan],[nan],[1.9803966206800814],,
Subject_14_085,,[2.373730050440085],[nan],[nan],[2.2795534663477417],,
Subject_14_086,,[2.6962806334025973],[nan],[nan],[2.1318520066565947],,
Subject_14_087,,[2.667604398152971],[nan],[nan],[2.3656428962181617],,
Subject_14_088,,[2.580000550490481],[nan],[nan],[2.37701032770859],,
Subject_14_089,,[2.545017765333325],[nan],[nan],[2.172017281384089],,
Subject_14_090,,[2.5255381455468173],[nan],[nan],[2.2502010401014902],,
Subject_14_091,,[2.4291101095421292],[nan],[nan],[2.369089832592264],,
Subject_14_092,,[2.430069455224316],[1.6138791561436012],[nan],[2.376503949940306],,
Subject_14_093,,[2.4941789045491785],[1.6108280100909553],[nan],[2.2988336460748386],,
Subject_14_094,,[2.7803435755367585],[1.4713648852812597],[nan],[2.427552570403749],,
Subject_14_095,,[2.37185010228973],[1.7079838676213215],[nan],[2.5558456540784955],,
Subject_14_096,,[2.418394160073168],[1.6708355998215372],[nan],[2.7255802765477752],,
Subject_14_097,,[2.405810991039095],[1.629258062774393],[nan],[2.7935855234386175],,
Subject_14_098,,[2.4527403827490857],[1.917288120524454],[nan],[2.640198388687968],,
Subject_14_099,,[2.3733398036605453],[2.132569215638305],[nan],[2.4928678821014305],,
Subject_14_100,,[2.472978707738385],[2.2130905557837695],[nan],[2.311351744640931],,
Subject_14_101,,[2.2716308633809215],[2.4404837392349066],[nan],[2.5305052821241953],,
Subject_14_102,,[2.156551300101507],[2.3606856972116073],[nan],[2.5574789893876075],,
Subject_14_103,,[2.3067021359802298],[2.6988705922822676],[nan],[2.7416947040436046],,
Subject_14_104,,[2.2225477658057082],[2.6534521757101683],[nan],[2.6638646627037224],,
Subject_14_105,,[2.135103698423976],[2.951896629651246],[nan],[2.568861757117802],,
Subject_14_106,,[2.147667959382346],[2.902512479565756],[nan],[2.6436087331763103],,
Subject_14_107,,[2.1220662497990928],[2.716023250709981],[nan],[2.5490163211191996],,
Subject_14_108,,[2.34327639336573],[2.973335166806138],[nan],[2.538717776505062],,
Subject_14_109,,[2.2961130345726484],[2.9019314194376014],[nan],[2.5204228589388773],,
Subject_14_110,,[2.233680931957963],[2.8644412364682563],[nan],[2.3123123541476587],,
Subject_14_111,,[2.28503200423094],[2.729121825866622],[nan],[2.445527824381883],,
Subject_14_112,,[2.372153059808655],[2.7059083079578308],[nan],[2.3671894152842774],,
Subject_14_113,,[2.1966966660903173],[2.6562984540339936],[nan],[2.4628833809641786],,
Subject_14_114,,[2.2123981405190984],[2.613007938676353],[nan],[2.3538150816353727],,
Subject_14_115,,[2.1083011910163156],[2.46275440744783],[nan],[2.4788214484340307],,
Subject_14_116,,[2.175776881786071],[2.4782164448033623],[nan],[2.2506766193185728],,
Subject_14_117,,[2.119956341610363],[2.346637516486686],[nan],[2.314291930809521],,
Subject_14_118,,[2.132336191323714],[2.366339409532607],[nan],[2.3468010621235735],,
Subject_14_119,,[2.0959750134550896],[2.2606759302394517],[nan],[2.4331963583993685],,
Subject_14_120,,[2.062502961298839],[2.2507961067791578],[nan],[2.1022606657284126],,
Subject_14_121,,[1.9759614746339262],[2.155623662748666],[nan],[2.0597409974388516],,
Subject_14_122,,[1.9400718507468095],[2.030085894352348],[nan],[2.3369961884499815],,
Subject_14_123,,[1.9794809643134976],[2.1271747373981778],[nan],[2.2015797333881517],,
Subject_14_124,,[1.8582441937085579],[2.048320058518021],[nan],[2.085502904466057],,
Subject_14_125,,[1.7433403186882657],[2.0511429505516134],[nan],[2.1226381923168485],,
Subject_14_126,,[1.6647103117650637],[2.087129766329402],[nan],[1.828163031154962],,
Subject_14_127,,[1.7051211975368201],[2.073136566699776],[nan],[1.6237619346785905],,
Subject_14_128,,[1.648974504182414],[2.069345571542888],[nan],[1.5131532628889446],,
Subject_14_129,,[1.6137929419631039],[1.9654853327425794],[nan],[1.486011240366183],,
Subject_14_130,,[1.626036812936087],[1.6385246452592923],[nan],[nan],,
Subject_14_131,,[1.5386126010170265],[1.6261200661457351],[nan],[nan],,
Subject_14_132,,[1.501538322672478],[1.6498655794273591],[nan],[nan],,
Subject_14_133,,[1.4635553127471965],[1.6443808208044255],[nan],[nan],,
Subject_14_134,,[1.361319113208756],[1.4573318146108984],[nan],[nan],,
Subject_14_135,,[1.4647479049663577],[1.4073978666993925],[nan],[nan],,
Subject_14_136,,[1.3923309634182495],[1.3320978712453029],[nan],[nan],,
Subject_14_137,,[1.3575292010272726],[1.4692089415590937],[nan],[nan],,
Subject_14_138,,[1.305538104820444],[nan],[nan],[nan],,
Subject_14_139,,[1.4002588696723217],[nan],[nan],[nan],,
Subject_14_140,,[1.5327120450406597],[nan],[nan],[nan],,
